date,ward_name,ward_id,households,segregated_households,baseline_waste_tonnes_per_day,day_of_week,month,is_weekend,is_festival,daily_waste_tonnes
10-04-2024,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Wednesday,4,0,0,29.19
10-04-2024,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Wednesday,4,0,0,24.7
10-04-2024,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Wednesday,4,0,0,17.89
10-04-2024,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Wednesday,4,0,0,53.79
10-04-2024,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Wednesday,4,0,0,60.28
10-04-2024,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Wednesday,4,0,0,35.41
10-04-2024,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Wednesday,4,0,0,66.34
11-04-2024,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Thursday,4,0,0,27.29
11-04-2024,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Thursday,4,0,0,28.71
11-04-2024,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Thursday,4,0,0,23.06
11-04-2024,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Thursday,4,0,0,34.55
11-04-2024,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Thursday,4,0,0,38.51
11-04-2024,Yerawada,PMC_WARD_06,35582,35582,22.35,Thursday,4,0,0,20.87
11-04-2024,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Thursday,4,0,0,38.78
11-04-2024,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Thursday,4,0,0,36.46
11-04-2024,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Thursday,4,0,0,28.82
11-04-2024,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Thursday,4,0,0,39.52
11-04-2024,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Thursday,4,0,0,47.17
11-04-2024,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Thursday,4,0,0,54.17
11-04-2024,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Thursday,4,0,0,42.12
11-04-2024,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Thursday,4,0,0,14.13
11-04-2024,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Thursday,4,0,0,39.08
11-04-2024,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Thursday,4,0,0,49.04
11-04-2024,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Thursday,4,0,0,44.83
11-04-2024,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Thursday,4,0,0,45.92
11-04-2024,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Thursday,4,0,0,22.99
11-04-2024,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Thursday,4,0,0,45.92
11-04-2024,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Thursday,4,0,0,27.14
11-04-2024,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Thursday,4,0,0,44.77
11-04-2024,Karvenagar,PMC_WARD_23,102891,102891,37.05,Thursday,4,0,0,37.65
11-04-2024,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Thursday,4,0,0,38.73
11-04-2024,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Thursday,4,0,0,25.28
11-04-2024,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Thursday,4,0,0,24.42
11-04-2024,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Thursday,4,0,0,49.14
11-04-2024,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Thursday,4,0,0,22.7
11-04-2024,Wanawadi,PMC_WARD_29,69868,69868,43.73,Thursday,4,0,0,40.88
11-04-2024,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Thursday,4,0,0,44.96
11-04-2024,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Thursday,4,0,0,32.54
11-04-2024,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Thursday,4,0,0,53.74
11-04-2024,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Thursday,4,0,0,39.07
11-04-2024,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Thursday,4,0,0,29.66
11-04-2024,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Thursday,4,0,0,46.57
11-04-2024,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Thursday,4,0,0,31.84
11-04-2024,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Thursday,4,0,0,28.85
11-04-2024,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Thursday,4,0,0,20.25
11-04-2024,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Thursday,4,0,0,56.3
11-04-2024,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Thursday,4,0,0,56.78
11-04-2024,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Thursday,4,0,0,36.13
11-04-2024,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Thursday,4,0,0,63.14
12-04-2024,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Friday,4,0,0,27.21
12-04-2024,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Friday,4,0,0,30.05
12-04-2024,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Friday,4,0,0,23.11
12-04-2024,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Friday,4,0,0,34.79
12-04-2024,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Friday,4,0,0,37.14
12-04-2024,Yerawada,PMC_WARD_06,35582,35582,22.35,Friday,4,0,0,22.12
12-04-2024,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Friday,4,0,0,36.2
12-04-2024,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Friday,4,0,0,35.68
12-04-2024,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Friday,4,0,0,27.81
12-04-2024,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Friday,4,0,0,41.78
12-04-2024,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Friday,4,0,0,48.88
12-04-2024,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Friday,4,0,0,56.22
12-04-2024,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Friday,4,0,0,38.81
12-04-2024,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Friday,4,0,0,14.7
12-04-2024,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Friday,4,0,0,40.44
12-04-2024,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Friday,4,0,0,50.94
12-04-2024,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Friday,4,0,0,40.62
12-04-2024,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Friday,4,0,0,42.98
12-04-2024,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Friday,4,0,0,23.31
12-04-2024,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Friday,4,0,0,44.38
12-04-2024,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Friday,4,0,0,28.3
12-04-2024,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Friday,4,0,0,40.64
12-04-2024,Karvenagar,PMC_WARD_23,102891,102891,37.05,Friday,4,0,0,35.85
12-04-2024,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Friday,4,0,0,39.86
12-04-2024,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Friday,4,0,0,24.89
12-04-2024,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Friday,4,0,0,24.36
12-04-2024,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Friday,4,0,0,44.18
12-04-2024,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Friday,4,0,0,20.92
12-04-2024,Wanawadi,PMC_WARD_29,69868,69868,43.73,Friday,4,0,0,41.87
12-04-2024,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Friday,4,0,0,43.17
12-04-2024,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Friday,4,0,0,32.68
12-04-2024,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Friday,4,0,0,53.22
12-04-2024,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Friday,4,0,0,37.29
12-04-2024,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Friday,4,0,0,28.57
12-04-2024,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Friday,4,0,0,46.14
12-04-2024,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Friday,4,0,0,31.15
12-04-2024,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Friday,4,0,0,26.58
12-04-2024,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Friday,4,0,0,18.05
12-04-2024,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Friday,4,0,0,54.58
12-04-2024,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Friday,4,0,0,54.97
12-04-2024,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Friday,4,0,0,36.08
12-04-2024,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Friday,4,0,0,71.64
13-04-2024,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Saturday,4,1,0,24.88
13-04-2024,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Saturday,4,1,0,28.29
13-04-2024,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Saturday,4,1,0,22.45
13-04-2024,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Saturday,4,1,0,36.25
13-04-2024,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Saturday,4,1,0,36.15
13-04-2024,Yerawada,PMC_WARD_06,35582,35582,22.35,Saturday,4,1,0,21.51
13-04-2024,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Saturday,4,1,0,40.22
13-04-2024,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Saturday,4,1,0,34.64
13-04-2024,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Saturday,4,1,0,27.71
13-04-2024,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Saturday,4,1,0,41.91
13-04-2024,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Saturday,4,1,0,47.01
13-04-2024,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Saturday,4,1,0,49.44
13-04-2024,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Saturday,4,1,0,38.12
13-04-2024,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Saturday,4,1,0,14.04
13-04-2024,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Saturday,4,1,0,36.9
13-04-2024,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Saturday,4,1,0,49.24
13-04-2024,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Saturday,4,1,0,40.71
13-04-2024,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Saturday,4,1,0,39.88
13-04-2024,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Saturday,4,1,0,21.15
13-04-2024,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Saturday,4,1,0,44.35
13-04-2024,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Saturday,4,1,0,27.52
13-04-2024,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Saturday,4,1,0,38.53
13-04-2024,Karvenagar,PMC_WARD_23,102891,102891,37.05,Saturday,4,1,0,35.25
13-04-2024,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Saturday,4,1,0,34.3
13-04-2024,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Saturday,4,1,0,25.81
13-04-2024,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Saturday,4,1,0,24.37
13-04-2024,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Saturday,4,1,0,46.33
13-04-2024,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Saturday,4,1,0,23.6
13-04-2024,Wanawadi,PMC_WARD_29,69868,69868,43.73,Saturday,4,1,0,41.01
13-04-2024,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Saturday,4,1,0,44
13-04-2024,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Saturday,4,1,0,32.25
13-04-2024,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Saturday,4,1,0,52.13
13-04-2024,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Saturday,4,1,0,35.57
13-04-2024,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Saturday,4,1,0,26.26
13-04-2024,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Saturday,4,1,0,45.55
13-04-2024,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Saturday,4,1,0,27.19
13-04-2024,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Saturday,4,1,0,25.79
13-04-2024,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Saturday,4,1,0,18.31
13-04-2024,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Saturday,4,1,0,51
13-04-2024,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Saturday,4,1,0,56.92
13-04-2024,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Saturday,4,1,0,33.63
13-04-2024,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Saturday,4,1,0,61.4
14-04-2024,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Sunday,4,1,0,26.2
14-04-2024,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Sunday,4,1,0,29.62
14-04-2024,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Sunday,4,1,0,22.39
14-04-2024,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Sunday,4,1,0,34.93
14-04-2024,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Sunday,4,1,0,35.55
14-04-2024,Yerawada,PMC_WARD_06,35582,35582,22.35,Sunday,4,1,0,22.53
14-04-2024,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Sunday,4,1,0,37.88
14-04-2024,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Sunday,4,1,0,33.88
14-04-2024,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Sunday,4,1,0,27.25
14-04-2024,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Sunday,4,1,0,40.5
14-04-2024,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Sunday,4,1,0,49.8
14-04-2024,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Sunday,4,1,0,52.5
14-04-2024,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Sunday,4,1,0,42.43
14-04-2024,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Sunday,4,1,0,13.78
14-04-2024,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Sunday,4,1,0,38.3
14-04-2024,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Sunday,4,1,0,48.01
14-04-2024,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Sunday,4,1,0,40.98
14-04-2024,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Sunday,4,1,0,40.82
14-04-2024,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Sunday,4,1,0,22.35
14-04-2024,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Sunday,4,1,0,39.54
14-04-2024,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Sunday,4,1,0,28.51
14-04-2024,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Sunday,4,1,0,40.74
14-04-2024,Karvenagar,PMC_WARD_23,102891,102891,37.05,Sunday,4,1,0,35.21
14-04-2024,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Sunday,4,1,0,39.02
14-04-2024,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Sunday,4,1,0,25.76
14-04-2024,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Sunday,4,1,0,25.47
14-04-2024,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Sunday,4,1,0,45.98
14-04-2024,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Sunday,4,1,0,23.08
14-04-2024,Wanawadi,PMC_WARD_29,69868,69868,43.73,Sunday,4,1,0,43.77
14-04-2024,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Sunday,4,1,0,43.74
14-04-2024,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Sunday,4,1,0,33.04
14-04-2024,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Sunday,4,1,0,53.94
14-04-2024,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Sunday,4,1,0,37.36
14-04-2024,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Sunday,4,1,0,29.2
14-04-2024,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Sunday,4,1,0,45.25
14-04-2024,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Sunday,4,1,0,30.15
14-04-2024,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Sunday,4,1,0,24.72
14-04-2024,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Sunday,4,1,0,17.82
14-04-2024,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Sunday,4,1,0,56.07
14-04-2024,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Sunday,4,1,0,55.94
14-04-2024,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Sunday,4,1,0,34.68
14-04-2024,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Sunday,4,1,0,63.14
15-04-2024,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Monday,4,0,0,27.83
15-04-2024,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Monday,4,0,0,30.05
15-04-2024,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Monday,4,0,0,23.22
15-04-2024,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Monday,4,0,0,35.26
15-04-2024,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Monday,4,0,0,36.87
15-04-2024,Yerawada,PMC_WARD_06,35582,35582,22.35,Monday,4,0,0,21.46
15-04-2024,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Monday,4,0,0,37.9
15-04-2024,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Monday,4,0,0,37.65
15-04-2024,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Monday,4,0,0,30
15-04-2024,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Monday,4,0,0,38.42
15-04-2024,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Monday,4,0,0,46.22
15-04-2024,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Monday,4,0,0,52.01
15-04-2024,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Monday,4,0,0,42.46
15-04-2024,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Monday,4,0,0,15.54
15-04-2024,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Monday,4,0,0,40.35
15-04-2024,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Monday,4,0,0,48.67
15-04-2024,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Monday,4,0,0,43.15
15-04-2024,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Monday,4,0,0,44.03
15-04-2024,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Monday,4,0,0,23.78
15-04-2024,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Monday,4,0,0,45.52
15-04-2024,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Monday,4,0,0,28.21
15-04-2024,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Monday,4,0,0,43.6
15-04-2024,Karvenagar,PMC_WARD_23,102891,102891,37.05,Monday,4,0,0,36.19
15-04-2024,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Monday,4,0,0,38.61
15-04-2024,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Monday,4,0,0,26.61
15-04-2024,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Monday,4,0,0,25.6
15-04-2024,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Monday,4,0,0,47.29
15-04-2024,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Monday,4,0,0,22.78
15-04-2024,Wanawadi,PMC_WARD_29,69868,69868,43.73,Monday,4,0,0,43.55
15-04-2024,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Monday,4,0,0,42.08
15-04-2024,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Monday,4,0,0,36.23
15-04-2024,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Monday,4,0,0,56.55
15-04-2024,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Monday,4,0,0,38.23
15-04-2024,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Monday,4,0,0,29.58
15-04-2024,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Monday,4,0,0,44.59
15-04-2024,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Monday,4,0,0,30.17
15-04-2024,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Monday,4,0,0,25.65
15-04-2024,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Monday,4,0,0,18.5
15-04-2024,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Monday,4,0,0,56.06
15-04-2024,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Monday,4,0,0,60.78
15-04-2024,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Monday,4,0,0,35.02
15-04-2024,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Monday,4,0,0,68.01
16-04-2024,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Tuesday,4,0,0,26.42
16-04-2024,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Tuesday,4,0,0,29.04
16-04-2024,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Tuesday,4,0,0,23.74
16-04-2024,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Tuesday,4,0,0,35.1
16-04-2024,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Tuesday,4,0,0,36.38
16-04-2024,Yerawada,PMC_WARD_06,35582,35582,22.35,Tuesday,4,0,0,21.61
16-04-2024,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Tuesday,4,0,0,37.98
16-04-2024,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Tuesday,4,0,0,36.96
16-04-2024,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Tuesday,4,0,0,26.65
16-04-2024,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Tuesday,4,0,0,37.5
16-04-2024,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Tuesday,4,0,0,48.5
16-04-2024,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Tuesday,4,0,0,51.99
16-04-2024,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Tuesday,4,0,0,40.57
16-04-2024,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Tuesday,4,0,0,14.81
16-04-2024,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Tuesday,4,0,0,39.24
16-04-2024,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Tuesday,4,0,0,48.01
16-04-2024,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Tuesday,4,0,0,42.31
16-04-2024,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Tuesday,4,0,0,44.37
16-04-2024,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Tuesday,4,0,0,23.75
