date,ward_name,baseline_waste_tonnes_per_day,is_festival,actual_waste_tonnes,predicted_waste_tonnes,absolute_error_tonnes
2025-09-12,Salibary Park_ Mukund Nagar,56.01,0,59.02,57.63558369047623,1.3844163095237718
2025-09-12,Bibwewadi-Bibwewadi Gaothan,60.03,0,62.52,62.33433543290048,0.18566456709952206
2025-09-12,Upper Indra Nagar,35.99,0,39.23,37.319438511904764,1.910561488095233
2025-09-12,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,68.71,68.12372035714286,0.5862796428571357
2025-09-13,Viman Nagar,27.21,0,26.53,26.69532714285716,0.16532714285715855
2025-09-13,Kharadi-Chandan Nagar,29.28,0,30.09,29.810411666666674,0.2795883333333258
2025-09-13,Wadgaon-Sheri-Kalyani nagar,23.67,0,23.46,23.600772440476188,0.1407724404761872
2025-09-13,Kalas-Dhanori,36.96,0,38.3,37.803581170634914,0.4964188293650835
2025-09-13,Phule Nagar-Nagpur Chwal,37.54,0,38.3,37.60440476190475,0.6955952380952439
2025-09-13,Yerawada,22.35,0,22.2,22.475388928571437,0.27538892857143793
2025-09-13,Tadiwala Road-Sasoon Hospital,39.18,0,39.6,39.2671174404762,0.33288255952380297
2025-09-13,Koregain Park-Ghorpadi,36.49,0,36.77,37.22772361111112,0.45772361111111337
2025-09-13,Aundh-Bopodi,28.54,0,29.02,29.567437777777776,0.5474377777777768
2025-09-13,Baner-Balewadi-pashan,41.86,0,40.22,41.695918928571416,1.4759189285714172
2025-09-13,Pune University-Wakdewadi,49.79,0,50.36,49.14043767857143,1.219562321428569
2025-09-13,Deccan Gymkhana-Model Colony,53.87,0,54.44,53.92176291666666,0.5182370833333394
2025-09-13,Bavdhan-Kothrud Depot,40.73,0,42.2,41.17621488095239,1.0237851190476164
2025-09-13,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.81,14.571011726190482,0.23898827380951815
2025-09-13,Mayur Colony-Dahanukar Colony,39.69,0,37.84,39.814130535714284,1.9741305357142807
2025-09-13,Sahakarnagar-Padmavati,49.92,0,53.22,51.050444781746016,2.169555218253983
2025-09-13,Dhankawadi-Ambegaon Pathar,44.0,0,43.21,44.10463285714286,0.8946328571428595
2025-09-13,Dutta Nagar-Katraj Gaothan,44.73,0,43.78,45.34791408730159,1.5679140873015882
2025-09-13,Janta Vasahat-Duttawadi,23.57,0,23.3,23.195510892857143,0.10448910714285731
2025-09-13,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,43.66,45.79367696428568,2.1336769642856837
2025-09-13,Suncity-Hingne Khurd,29.11,0,29.96,29.67951031746031,0.28048968253969164
2025-09-13,Erandawana-Happy Colony,43.47,0,45.15,43.230948511904764,1.919051488095235
2025-09-13,Karvenagar,37.05,0,38.48,37.70413248015871,0.7758675198412845
2025-09-13,Warje-Malwadi,39.14,0,40.0,39.48419321428571,0.5158067857142896
2025-09-13,Mundhwa-Magarpatta City,26.99,0,26.72,26.993425535714305,0.2734255357143063
2025-09-13,Hadapsar Gaothan-Satav Wadi,25.44,0,25.75,25.74609535714284,0.003904642857161633
2025-09-13,Mohammad Wadi-Kausar Bhugh,48.43,0,47.65,49.00699859126985,1.35699859126985
2025-09-13,Ramtekdi-Sasane Nagar,22.74,0,22.67,23.153029821428554,0.483029821428552
2025-09-13,Wanawadi,43.73,0,46.44,44.05790003968253,2.3820999603174684
2025-09-13,Kondhwa Khurd-Mittha Nagar,45.67,0,44.6,46.526085615079346,1.9260856150793444
2025-09-13,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,38.15,35.93350773809525,2.2164922619047474
2025-09-13,Kondhwa Budruk-Yewalewadi,55.21,0,54.55,56.46384422619053,1.913844226190534
2025-09-13,Shaniwar Peth-Sadashiv Peth,39.5,0,40.95,39.83316825396827,1.1168317460317354
2025-09-13,Kasba Peth-Somwarpeth,29.98,0,31.63,31.50058184523812,0.12941815476187912
2025-09-13,Navi Peth-Parvati,46.32,0,47.78,46.26633281746028,1.51366718253972
2025-09-13,Rasta Peth-Ravivar Peth,31.42,0,31.08,31.951716130952356,0.8717161309523576
2025-09-13,khadakmal Ali-Mahatma Phule Peth,26.71,0,27.41,27.04335490079366,0.36664509920634103
2025-09-13,Lohiya Nagar-Kashewadi,18.46,0,19.18,18.559477738095246,0.6205222619047532
2025-09-13,Salibary Park_ Mukund Nagar,56.01,0,55.37,55.77267119047617,0.4026711904761697
2025-09-13,Bibwewadi-Bibwewadi Gaothan,60.03,0,60.37,59.735352281746046,0.6346477182539516
2025-09-13,Upper Indra Nagar,35.99,0,36.77,36.15690357142858,0.6130964285714242
2025-09-13,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,66.04,66.81784676587306,0.7778467658730506
2025-09-14,Viman Nagar,27.21,0,26.93,27.24850779761906,0.3185077976190591
2025-09-14,Kharadi-Chandan Nagar,29.28,0,27.57,29.659417936507936,2.0894179365079353
2025-09-14,Wadgaon-Sheri-Kalyani nagar,23.67,0,23.29,23.703312348484857,0.4133123484848582
2025-09-14,Kalas-Dhanori,36.96,0,35.53,38.14587428571429,2.615874285714291
2025-09-14,Phule Nagar-Nagpur Chwal,37.54,0,37.96,37.71911761904762,0.24088238095237813
2025-09-14,Yerawada,22.35,0,22.62,22.301802579365084,0.31819742063491674
2025-09-14,Tadiwala Road-Sasoon Hospital,39.18,0,40.5,38.64598738095239,1.8540126190476087
2025-09-14,Koregain Park-Ghorpadi,36.49,0,37.74,36.96265928571425,0.7773407142857494
2025-09-14,Aundh-Bopodi,28.54,0,29.09,29.582223214285726,0.49222321428572613
2025-09-14,Baner-Balewadi-pashan,41.86,0,41.98,41.253211369047605,0.7267886309523917
2025-09-14,Pune University-Wakdewadi,49.79,0,47.08,49.48582857142861,2.4058285714286143
2025-09-14,Deccan Gymkhana-Model Colony,53.87,0,55.55,53.733081607142864,1.8169183928571329
2025-09-14,Bavdhan-Kothrud Depot,40.73,0,40.38,41.158636686507954,0.7786366865079515
2025-09-14,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.64,14.742678333333343,0.10267833333334231
2025-09-14,Mayur Colony-Dahanukar Colony,39.69,0,38.54,40.065519047619034,1.525519047619035
2025-09-14,Sahakarnagar-Padmavati,49.92,0,46.05,50.769863353174586,4.719863353174588
2025-09-14,Dhankawadi-Ambegaon Pathar,44.0,0,38.96,43.161580297619096,4.2015802976190955
2025-09-14,Dutta Nagar-Katraj Gaothan,44.73,0,44.91,45.61149273809526,0.7014927380952614
2025-09-14,Janta Vasahat-Duttawadi,23.57,0,23.75,23.235025674603193,0.5149743253968069
2025-09-14,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,43.65,45.60671285714286,1.9567128571428611
2025-09-14,Suncity-Hingne Khurd,29.11,0,29.12,29.39165073412698,0.27165073412697893
2025-09-14,Erandawana-Happy Colony,43.47,0,45.01,43.137643214285724,1.872356785714274
2025-09-14,Karvenagar,37.05,0,38.13,37.66626869047618,0.4637313095238227
2025-09-14,Warje-Malwadi,39.14,0,35.87,39.039037023809556,3.169037023809558
2025-09-14,Mundhwa-Magarpatta City,26.99,0,26.5,27.104301011904766,0.6043010119047665
2025-09-14,Hadapsar Gaothan-Satav Wadi,25.44,0,27.69,26.0839885515873,1.6060114484127013
2025-09-14,Mohammad Wadi-Kausar Bhugh,48.43,0,48.62,48.49528678571428,0.12471321428571969
2025-09-14,Ramtekdi-Sasane Nagar,22.74,0,23.08,22.68901297619048,0.3909870238095188
2025-09-14,Wanawadi,43.73,0,44.91,45.07354974206346,0.1635497420634664
2025-09-14,Kondhwa Khurd-Mittha Nagar,45.67,0,47.09,46.707827876984084,0.38217212301591985
2025-09-14,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,36.63,35.7562199404762,0.8737800595238028
2025-09-14,Kondhwa Budruk-Yewalewadi,55.21,0,53.69,56.16371904761903,2.473719047619035
2025-09-14,Shaniwar Peth-Sadashiv Peth,39.5,0,40.29,39.504712619047616,0.7852873809523828
2025-09-14,Kasba Peth-Somwarpeth,29.98,0,30.86,31.19750880952383,0.337508809523829
2025-09-14,Navi Peth-Parvati,46.32,0,46.77,46.4790415079365,0.29095849206350266
2025-09-14,Rasta Peth-Ravivar Peth,31.42,0,30.79,32.454239821428565,1.6642398214285663
2025-09-14,khadakmal Ali-Mahatma Phule Peth,26.71,0,25.14,27.108943214285723,1.9689432142857228
2025-09-14,Lohiya Nagar-Kashewadi,18.46,0,17.99,18.914489464285726,0.9244894642857275
2025-09-14,Salibary Park_ Mukund Nagar,56.01,0,56.29,55.733760615079326,0.5562393849206728
2025-09-14,Bibwewadi-Bibwewadi Gaothan,60.03,0,59.94,60.05744874999996,0.11744874999996568
2025-09-14,Upper Indra Nagar,35.99,0,35.47,36.420053809523814,0.9500538095238156
2025-09-14,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,67.91,65.83547035714291,2.0745296428570867
2025-09-15,Viman Nagar,27.21,0,26.81,28.180517400793654,1.3705174007936556
2025-09-15,Kharadi-Chandan Nagar,29.28,0,30.09,30.56776898809524,0.4777689880952387
2025-09-15,Wadgaon-Sheri-Kalyani nagar,23.67,0,23.43,24.74970238095238,1.319702380952382
2025-09-15,Kalas-Dhanori,36.96,0,36.88,37.452389920634936,0.572389920634933
2025-09-15,Phule Nagar-Nagpur Chwal,37.54,0,40.58,39.46527242063494,1.1147275793650593
2025-09-15,Yerawada,22.35,0,23.83,22.628650773809532,1.201349226190466
2025-09-15,Tadiwala Road-Sasoon Hospital,39.18,0,41.9,40.27754601190476,1.6224539880952378
2025-09-15,Koregain Park-Ghorpadi,36.49,0,35.68,37.802260952380955,2.1222609523809552
2025-09-15,Aundh-Bopodi,28.54,0,30.41,28.603107559523824,1.806892440476176
2025-09-15,Baner-Balewadi-pashan,41.86,0,42.62,43.48108636904761,0.8610863690476123
2025-09-15,Pune University-Wakdewadi,49.79,0,46.75,50.6950846825397,3.945084682539701
2025-09-15,Deccan Gymkhana-Model Colony,53.87,0,57.98,56.289298869047606,1.690701130952391
2025-09-15,Bavdhan-Kothrud Depot,40.73,0,40.77,41.333089940476164,0.5630899404761607
2025-09-15,Rambaugh Colony-Shivtirth Nagar,14.64,0,15.18,15.125186845238101,0.05481315476189863
2025-09-15,Mayur Colony-Dahanukar Colony,39.69,0,41.46,41.8395057738095,0.37950577380949824
2025-09-15,Sahakarnagar-Padmavati,49.92,0,51.47,51.34592642857142,0.12407357142858189
2025-09-15,Dhankawadi-Ambegaon Pathar,44.0,0,43.84,45.143984291125555,1.303984291125552
2025-09-15,Dutta Nagar-Katraj Gaothan,44.73,0,47.78,46.49157095238093,1.2884290476190685
2025-09-15,Janta Vasahat-Duttawadi,23.57,0,23.64,25.09676303571428,1.4567630357142782
2025-09-15,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,46.38,46.73370138888888,0.35370138888887936
2025-09-15,Suncity-Hingne Khurd,29.11,0,31.21,31.168521884920633,0.04147811507936794
2025-09-15,Erandawana-Happy Colony,43.47,0,45.52,44.92272452380955,0.597275476190454
2025-09-15,Karvenagar,37.05,0,38.09,37.62705984126983,0.46294015873017
2025-09-15,Warje-Malwadi,39.14,0,40.55,40.09049753968254,0.45950246031745934
2025-09-15,Mundhwa-Magarpatta City,26.99,0,29.65,28.29586882936508,1.3541311706349184
2025-09-15,Hadapsar Gaothan-Satav Wadi,25.44,0,27.92,27.251874662698423,0.6681253373015785
2025-09-15,Mohammad Wadi-Kausar Bhugh,48.43,0,50.12,49.14187505411259,0.9781249458874086
2025-09-15,Ramtekdi-Sasane Nagar,22.74,0,23.41,23.750307559523822,0.3403075595238221
2025-09-15,Wanawadi,43.73,0,44.57,45.555839404761876,0.9858394047618759
2025-09-15,Kondhwa Khurd-Mittha Nagar,45.67,0,45.56,48.07791996031746,2.5179199603174567
2025-09-15,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,38.62,36.276254404761886,2.3437455952381114
2025-09-15,Kondhwa Budruk-Yewalewadi,55.21,0,63.1,57.442475952380946,5.657524047619056
2025-09-15,Shaniwar Peth-Sadashiv Peth,39.5,0,38.75,41.824170753968254,3.0741707539682537
2025-09-15,Kasba Peth-Somwarpeth,29.98,0,30.89,30.734829325396827,0.15517067460317335
2025-09-15,Navi Peth-Parvati,46.32,0,49.63,48.213571410533916,1.4164285894660864
2025-09-15,Rasta Peth-Ravivar Peth,31.42,0,31.63,32.69286081349207,1.062860813492069
2025-09-15,khadakmal Ali-Mahatma Phule Peth,26.71,0,28.24,27.310852341269833,0.9291476587301659
2025-09-15,Lohiya Nagar-Kashewadi,18.46,0,18.55,19.082676607142865,0.5326766071428644
2025-09-15,Salibary Park_ Mukund Nagar,56.01,0,58.84,58.759881031746026,0.08011896825397713
2025-09-15,Bibwewadi-Bibwewadi Gaothan,60.03,0,62.38,61.84306809523805,0.5369319047619499
2025-09-15,Upper Indra Nagar,35.99,0,37.38,36.66594577380951,0.7140542261904912
2025-09-15,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,73.32,70.27131777777778,3.0486822222222116
2025-09-16,Viman Nagar,27.21,0,29.08,28.37418678571428,0.705813214285719
2025-09-16,Kharadi-Chandan Nagar,29.28,0,31.01,30.111294502164498,0.898705497835504
2025-09-16,Wadgaon-Sheri-Kalyani nagar,23.67,0,23.88,24.34584571428572,0.4658457142857202
2025-09-16,Kalas-Dhanori,36.96,0,38.47,38.24095988095237,0.22904011904763166
2025-09-16,Phule Nagar-Nagpur Chwal,37.54,0,38.74,39.33885071428575,0.5988507142857458
2025-09-16,Yerawada,22.35,0,24.7,22.655337797619044,2.0446622023809553
2025-09-16,Tadiwala Road-Sasoon Hospital,39.18,0,41.73,40.71241178571429,1.0175882142857091
2025-09-16,Koregain Park-Ghorpadi,36.49,0,37.86,38.13802654761904,0.2780265476190422
2025-09-16,Aundh-Bopodi,28.54,0,30.41,28.306179285714293,2.103820714285707
2025-09-16,Baner-Balewadi-pashan,41.86,0,43.22,43.93400880952381,0.7140088095238113
2025-09-16,Pune University-Wakdewadi,49.79,0,50.95,50.881483392857135,0.06851660714286822
2025-09-16,Deccan Gymkhana-Model Colony,53.87,0,57.48,55.887540476190495,1.5924595238095023
2025-09-16,Bavdhan-Kothrud Depot,40.73,0,41.84,41.85464577380952,0.014645773809519369
2025-09-16,Rambaugh Colony-Shivtirth Nagar,14.64,0,15.07,15.104839940476193,0.034839940476192766
2025-09-16,Mayur Colony-Dahanukar Colony,39.69,0,41.43,42.251095119047605,0.8210951190476052
2025-09-16,Sahakarnagar-Padmavati,49.92,0,51.79,51.09554559523808,0.6944544047619203
2025-09-16,Dhankawadi-Ambegaon Pathar,44.0,0,44.4,45.711193933982706,1.3111939339827074
2025-09-16,Dutta Nagar-Katraj Gaothan,44.73,0,44.61,46.41719130952379,1.8071913095237875
2025-09-16,Janta Vasahat-Duttawadi,23.57,0,25.43,24.31003488095236,1.119965119047638
2025-09-16,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,48.47,46.52633704365076,1.943662956349236
2025-09-16,Suncity-Hingne Khurd,29.11,0,30.46,30.29860714285714,0.1613928571428609
2025-09-16,Erandawana-Happy Colony,43.47,0,47.69,45.19959654761904,2.49040345238096
2025-09-16,Karvenagar,37.05,0,38.43,38.264632242063485,0.16536775793651515
2025-09-16,Warje-Malwadi,39.14,0,39.95,41.288231587301595,1.3382315873015926
2025-09-16,Mundhwa-Magarpatta City,26.99,0,27.89,28.052916369047622,0.16291636904762186
2025-09-16,Hadapsar Gaothan-Satav Wadi,25.44,0,26.53,27.20732081349209,0.6773208134920878
2025-09-16,Mohammad Wadi-Kausar Bhugh,48.43,0,46.82,49.403022673160194,2.583022673160194
2025-09-16,Ramtekdi-Sasane Nagar,22.74,0,23.63,23.549441488095255,0.08055851190474428
2025-09-16,Wanawadi,43.73,0,47.35,44.622356646825374,2.727643353174628
2025-09-16,Kondhwa Khurd-Mittha Nagar,45.67,0,50.59,48.69240347222224,1.8975965277777647
2025-09-16,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,36.55,35.897642857142834,0.6523571428571628
2025-09-16,Kondhwa Budruk-Yewalewadi,55.21,0,59.61,57.60363113095238,2.00636886904762
2025-09-16,Shaniwar Peth-Sadashiv Peth,39.5,0,44.52,42.167157063492056,2.3528429365079475
2025-09-16,Kasba Peth-Somwarpeth,29.98,0,28.59,30.834090833333335,2.2440908333333347
2025-09-16,Navi Peth-Parvati,46.32,0,46.3,48.02702972222223,1.727029722222234
2025-09-16,Rasta Peth-Ravivar Peth,31.42,0,31.45,32.57805759920634,1.1280575992063397
2025-09-16,khadakmal Ali-Mahatma Phule Peth,26.71,0,27.81,27.76454904761904,0.04545095238095698
2025-09-16,Lohiya Nagar-Kashewadi,18.46,0,19.45,19.124570119047622,0.32542988095237746
2025-09-16,Salibary Park_ Mukund Nagar,56.01,0,60.41,59.22369952380947,1.1863004761905245
2025-09-16,Bibwewadi-Bibwewadi Gaothan,60.03,0,62.62,62.33086392857142,0.28913607142857956
2025-09-16,Upper Indra Nagar,35.99,0,38.25,36.374143154761875,1.8758568452381255
2025-09-16,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,71.38,70.44678123015873,0.9332187698412611
2025-09-17,Viman Nagar,27.21,0,29.17,28.43040545634921,0.7395945436507922
2025-09-17,Kharadi-Chandan Nagar,29.28,0,29.71,30.452869323593063,0.7428693235930623
2025-09-17,Wadgaon-Sheri-Kalyani nagar,23.67,0,22.95,24.312923750000014,1.3629237500000144
2025-09-17,Kalas-Dhanori,36.96,0,36.78,38.5054561111111,1.7254561111111002
2025-09-17,Phule Nagar-Nagpur Chwal,37.54,0,37.57,39.10045035714287,1.5304503571428683
2025-09-17,Yerawada,22.35,0,23.83,22.509892103174604,1.3201078968253945
2025-09-17,Tadiwala Road-Sasoon Hospital,39.18,0,40.76,40.83794529761906,0.07794529761905977
2025-09-17,Koregain Park-Ghorpadi,36.49,0,36.0,38.069087142857136,2.0690871428571356
2025-09-17,Aundh-Bopodi,28.54,0,30.28,28.31771676587302,1.962283234126982
2025-09-17,Baner-Balewadi-pashan,41.86,0,42.88,44.1402566666667,1.2602566666666988
2025-09-17,Pune University-Wakdewadi,49.79,0,50.56,50.169195595238115,0.39080440476188727
2025-09-17,Deccan Gymkhana-Model Colony,53.87,0,56.93,56.032147777777816,0.8978522222221841
2025-09-17,Bavdhan-Kothrud Depot,40.73,0,44.07,42.07107666666665,1.9989233333333516
2025-09-17,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.48,15.113724285714277,0.6337242857142762
2025-09-17,Mayur Colony-Dahanukar Colony,39.69,0,41.18,42.345259999999996,1.1652599999999964
2025-09-17,Sahakarnagar-Padmavati,49.92,0,51.86,50.81416761904763,1.045832380952369
2025-09-17,Dhankawadi-Ambegaon Pathar,44.0,0,44.56,46.16036303571431,1.6003630357143095
2025-09-17,Dutta Nagar-Katraj Gaothan,44.73,0,44.83,46.371096488095226,1.5410964880952278
2025-09-17,Janta Vasahat-Duttawadi,23.57,0,24.98,24.144561130952383,0.8354388690476178
2025-09-17,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,46.98,46.2853958531746,0.6946041468253981
2025-09-17,Suncity-Hingne Khurd,29.11,0,29.6,30.212320595238065,0.6123205952380637
2025-09-17,Erandawana-Happy Colony,43.47,0,42.39,45.69960960317459,3.309609603174593
2025-09-17,Karvenagar,37.05,0,37.86,38.7810965674603,0.9210965674603031
2025-09-17,Warje-Malwadi,39.14,0,40.13,40.9871203968254,0.857120396825394
2025-09-17,Mundhwa-Magarpatta City,26.99,0,29.01,27.627121289682556,1.3828787103174456
2025-09-17,Hadapsar Gaothan-Satav Wadi,25.44,0,27.01,27.596411666666683,0.586411666666681
2025-09-17,Mohammad Wadi-Kausar Bhugh,48.43,0,51.43,50.19006588744589,1.23993411255411
2025-09-17,Ramtekdi-Sasane Nagar,22.74,0,24.76,23.14540285714286,1.6145971428571428
2025-09-17,Wanawadi,43.73,0,46.52,45.3890446428571,1.130955357142902
2025-09-17,Kondhwa Khurd-Mittha Nagar,45.67,0,45.93,48.873775436507955,2.9437754365079556
2025-09-17,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,36.53,36.34984583333332,0.18015416666668216
2025-09-17,Kondhwa Budruk-Yewalewadi,55.21,0,56.41,56.731497499999996,0.32149749999999955
2025-09-17,Shaniwar Peth-Sadashiv Peth,39.5,0,40.76,42.327941249999995,1.567941249999997
2025-09-17,Kasba Peth-Somwarpeth,29.98,0,31.67,31.003540357142853,0.6664596428571485
2025-09-17,Navi Peth-Parvati,46.32,0,52.0,47.96892972222225,4.031070277777751
2025-09-17,Rasta Peth-Ravivar Peth,31.42,0,32.68,32.52305834054834,0.15694165945166105
2025-09-17,khadakmal Ali-Mahatma Phule Peth,26.71,0,26.51,27.671421468253968,1.161421468253966
2025-09-17,Lohiya Nagar-Kashewadi,18.46,0,20.59,19.427171904761916,1.1628280952380834
2025-09-17,Salibary Park_ Mukund Nagar,56.01,0,58.04,58.71070261904759,0.6707026190475887
2025-09-17,Bibwewadi-Bibwewadi Gaothan,60.03,0,62.15,63.94341988095236,1.7934198809523636
2025-09-17,Upper Indra Nagar,35.99,0,35.97,36.274375357142844,0.30437535714284536
2025-09-17,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,68.4,70.94989200396826,2.549892003968253
2025-09-18,Viman Nagar,27.21,0,27.94,28.355127539682563,0.4151275396825618
2025-09-18,Kharadi-Chandan Nagar,29.28,0,30.23,30.327156406926402,0.09715640692640193
2025-09-18,Wadgaon-Sheri-Kalyani nagar,23.67,0,24.16,24.65909785714285,0.49909785714284993
2025-09-18,Kalas-Dhanori,36.96,0,39.07,37.80064027777779,1.2693597222222124
2025-09-18,Phule Nagar-Nagpur Chwal,37.54,0,40.69,38.48638547619047,2.2036145238095273
2025-09-18,Yerawada,22.35,0,24.43,23.01343839285714,1.4165616071428602
2025-09-18,Tadiwala Road-Sasoon Hospital,39.18,0,40.12,40.422259285714276,0.3022592857142783
2025-09-18,Koregain Park-Ghorpadi,36.49,0,38.35,38.05599571428572,0.29400428571427994
2025-09-18,Aundh-Bopodi,28.54,0,28.57,28.682488234126996,0.11248823412699593
2025-09-18,Baner-Balewadi-pashan,41.86,0,43.02,43.81688892857141,0.7968889285714056
2025-09-18,Pune University-Wakdewadi,49.79,0,51.69,50.687246904761906,1.0027530952380914
2025-09-18,Deccan Gymkhana-Model Colony,53.87,0,57.63,56.46430178571429,1.1656982142857117
2025-09-18,Bavdhan-Kothrud Depot,40.73,0,45.52,42.301862619047604,3.218137380952399
2025-09-18,Rambaugh Colony-Shivtirth Nagar,14.64,0,15.56,15.118037202380949,0.4419627976190519
2025-09-18,Mayur Colony-Dahanukar Colony,39.69,0,41.59,41.37601327380952,0.21398672619048398
2025-09-18,Sahakarnagar-Padmavati,49.92,0,53.14,51.22831976190476,1.9116802380952436
2025-09-18,Dhankawadi-Ambegaon Pathar,44.0,0,43.17,45.937108730158705,2.7671087301587036
2025-09-18,Dutta Nagar-Katraj Gaothan,44.73,0,46.57,45.78405976190476,0.7859402380952432
2025-09-18,Janta Vasahat-Duttawadi,23.57,0,24.73,24.93939654761904,0.2093965476190398
2025-09-18,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,47.75,45.834105595238114,1.915894404761886
2025-09-18,Suncity-Hingne Khurd,29.11,0,30.24,29.922503849206347,0.31749615079365157
2025-09-18,Erandawana-Happy Colony,43.47,0,45.85,45.32287388888891,0.5271261111110945
2025-09-18,Karvenagar,37.05,0,36.85,37.73968688492063,0.8896868849206285
2025-09-18,Warje-Malwadi,39.14,0,39.2,40.824918571428555,1.6249185714285517
2025-09-18,Mundhwa-Magarpatta City,26.99,0,27.98,27.816794623015884,0.1632053769841164
2025-09-18,Hadapsar Gaothan-Satav Wadi,25.44,0,27.2,27.260634523809518,0.060634523809518726
2025-09-18,Mohammad Wadi-Kausar Bhugh,48.43,0,50.24,51.02333309523809,0.7833330952380848
2025-09-18,Ramtekdi-Sasane Nagar,22.74,0,23.3,23.271204047619047,0.028795952380953338
2025-09-18,Wanawadi,43.73,0,47.93,45.05885037698408,2.871149623015917
2025-09-18,Kondhwa Khurd-Mittha Nagar,45.67,0,49.67,48.309573690476235,1.360426309523767
